id,sound_class,azimuth
test_260911864,engine,80
test_260910811,engine,80
test_260912768,engine,80
test_260909200,engine,80
test_260911643,engine,80
test_260913253,engine,80
test_260912621,engine,-80
test_260909629,engine,80
test_260911078,engine,80
test_260913878,engine,-80
test_260910604,engine,80
test_260913203,engine,-80
test_260913212,engine,80
test_260909655,engine,80
test_260912215,engine,-80
test_260909812,engine,80
test_260913722,engine,-80
test_260913224,engine,80
test_260910783,engine,-80
test_260910737,engine,-80
test_260912045,engine,80
test_260910262,engine,-80
test_260909568,engine,80
test_260913614,engine,80
test_260909678,engine,80
test_260911625,engine,80
test_260911713,engine,80
test_260909921,engine,80
test_260909241,engine,80
test_260910136,engine,-80
test_260913138,engine,80
test_260909920,engine,-80
test_260910461,engine,80
test_260910846,engine,80
test_260911288,engine,-80
test_260912913,engine,-80
test_260910966,engine,80
test_260913938,engine,-80
test_260909319,engine,80
test_260912705,engine,-80
test_260910241,engine,-80
test_260909620,engine,-80
test_260911910,engine,80
test_260909442,engine,80
test_260911474,engine,-80
test_260912076,engine,-80
test_260910856,engine,-80
test_260910664,engine,-80
test_260912923,engine,-80
test_260912912,engine,80
test_260910631,engine,-80
test_260909600,engine,-80
test_260910599,engine,80
test_260911602,engine,-80
test_260910443,engine,-80
test_260911155,engine,-80
test_260911451,engine,80
test_260911782,engine,-80
test_260910936,engine,80
test_260909717,engine,80
test_260909609,engine,80
test_260909525,engine,-80
test_260910228,engine,-80
test_260913307,engine,80
test_260912323,engine,80
test_260910012,engine,-80
test_260910300,engine,-80
test_260913101,engine,-80
test_260911385,engine,80
test_260911149,engine,-80
test_260912100,engine,80
test_260909322,engine,80
test_260913309,engine,-80
test_260911419,engine,80
test_260911236,engine,80
test_260910805,engine,-80
test_260909987,engine,80
test_260910781,engine,-80
test_260912270,engine,-80
test_260909254,engine,80
test_260909370,engine,80
test_260909310,engine,80
test_260909160,engine,80
test_260910310,engine,-80
test_260911941,engine,-80
test_260911786,engine,80
test_260911100,engine,80
test_260909520,engine,80
test_260909624,engine,-80
test_260912837,engine,80
test_260910439,engine,80
test_260910116,engine,80
test_260911920,engine,-80
test_260910895,engine,80
test_260912180,engine,-80
test_260913636,engine,-80
test_260913728,engine,-80
test_260910819,engine,80
test_260912397,engine,-80
test_260912052,engine,-80
test_260911396,engine,-80
test_260909298,engine,-80
test_260912288,engine,80
test_260911548,engine,-80
test_260911362,engine,80
test_260911291,engine,-80
test_260913330,engine,80
test_260911168,engine,80
test_260911495,engine,-80
test_260912150,engine,-80
test_260910577,engine,-80
